id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
23088,7.4,0.5494449230717671,0.19,2.1571391920931537,0.077,17.0,77.0,0.9967781165403555,3.29,0.65,9.8
23089,11.6,0.33,0.49,1.8,0.086,12.0,37.0,0.9962,3.2616838849656604,0.6564225716683306,11.0
23090,7.1,0.43,0.28,2.202212295601562,0.077,10.0,30.141349735141084,0.9966196394703075,3.36,0.52,10.0
23091,9.2,0.54,0.3,2.6,0.076,10.039081226221695,28.0,0.9987,3.37,0.57,10.072212800386344
23092,9.6,0.78,0.0,2.6,0.078,17.0,40.0,0.99586,3.38,0.67,12.3
23093,7.4256214873439195,0.56,0.18,2.5,0.08013476765976754,38.0,62.0,0.9969,3.41,0.52,9.7
23094,9.0,0.66,0.03,2.078755693825965,0.081,7.0,21.0,0.9970909154622272,3.52,0.7,9.4
23095,11.7,0.59,0.45,2.3,0.081,6.788300303842689,19.0,0.99572,3.37,0.55,10.435451296584226
23096,6.8,0.58,0.08014473423028866,1.8,0.0969999999999999,8.0,26.0,0.99654,3.31,0.64,9.6
23097,6.8,0.5833678468233098,0.09,2.3,0.077,19.0,47.0,0.9958,3.3,0.53,10.0
23098,9.5,0.38,0.36,1.7,0.07824867065532745,16.02247659761946,45.0,0.9972778791561567,3.25,0.74,9.967027077388996
23099,9.0,0.65,0.24,2.2,0.07811632224112786,14.0,28.0,0.9968,3.21,0.5,11.2
23100,9.4,0.5392547794011935,0.2700889647968911,1.9,0.074,5.0,32.0,0.9971936641961082,3.28,0.54,9.865206738073764
23101,7.9,0.3909859813105644,0.45,1.9,0.081,10.0,31.714625731735786,0.9986,3.28,0.56,9.6
23102,7.9,0.5959174695359468,0.03,2.0,0.07711837023501884,16.0,41.97786937222304,0.9963005454882506,3.2,0.69,12.0
23103,7.419985932458563,0.6,0.08,1.9,0.063,5.473760728583023,14.0,0.9971,3.19,0.54,10.8
23104,7.8,0.5,0.182780345994602,1.9,0.086,5.0,19.0,0.9965182733303576,3.29,0.59,11.1
23105,6.7,0.5182871219906674,0.11338512329210447,2.0,0.079,8.0,22.596101227180675,0.99572,3.399104881894716,0.47,11.5
23106,7.5,0.4,0.34,2.0,0.079320004219127,23.0,94.0,0.997004969064819,3.3,0.7,9.8
23107,7.651926670947843,0.73,0.07444647537363283,1.7,0.07588012322350195,26.0,54.0,0.99774,3.52,0.71,11.0
23108,8.7,0.66,0.15,2.1650443511918835,0.076,5.0,20.0,0.9964,3.38,0.51,10.112370780199031
23109,7.522280822179867,0.615,0.0,2.2,0.07816713296794055,10.0,28.0,0.9967620797781582,3.368934846948025,0.6,9.7
23110,9.8,0.48,0.33217319507356513,2.3,0.078,4.0,14.0,0.9994,3.2742620289877484,0.6354577053200368,10.9
23111,6.7,0.47,0.02,1.7,0.07563816822483543,14.0,28.0,0.9964262031455036,3.36,0.88,10.0
23112,6.7,0.6115926773302597,0.0,2.3,0.072,7.0,35.0,0.998,3.53,0.68,10.2
23113,8.9,0.9,0.2,2.1,0.062,3.0,11.075362738293215,0.9966731165394218,3.44,0.71,12.1
23114,7.1,0.78,0.0,2.0526964757280277,0.063,8.0,22.0,0.99458,3.6,0.46,9.8
23115,8.5,0.55,0.14,2.5,0.094,10.72192881739608,37.70114890656171,0.9994,3.39,0.56,9.4
23116,7.2,0.6050827733513675,0.03,1.8,0.078,11.0,22.0,0.99492,3.39,0.56,11.4
23117,7.2,0.5284768333113039,0.15231557345478425,2.1607373862481642,0.0752012830809724,6.0,9.0,0.9994,3.3320942136059073,0.6,11.8
23118,8.0,0.46,0.24,2.167011845271501,0.102,13.0,31.0,0.9996,3.294883312681838,0.54,9.991082444183153
23119,7.991936323782659,0.6,0.13451708579962252,2.1,0.063,17.0,46.0,0.9996,3.4,0.59,9.5
23120,7.1,0.4510463722013241,0.31,4.3,0.073,18.371729083226523,67.0,0.9988,3.345115197303497,0.54,9.5
23121,9.3,0.56,0.4,2.1,0.076,15.0,86.0,0.9948,3.29,0.613673771661785,9.8
23122,7.909148826554854,0.45,0.18,1.8,0.079,9.0,25.0,0.9984,3.3261771419241644,0.5993455956573622,9.8
23123,10.7,0.29,0.49,2.0,0.073,35.0,70.0,0.9988,3.261103387466059,0.68,9.689375544194718
23124,7.8,0.43,0.27,2.6,0.071,11.0,41.13520734301853,0.9967618586005683,3.33572883390993,0.77,9.4
23125,8.7,0.4,0.22,1.8,0.074,6.0,24.0,0.9961,3.28,0.51,9.7
23126,8.8,0.37,0.27,1.9,0.093,8.0,20.0,0.9969939668728616,3.26,0.54,9.6
23127,7.795055066170873,0.36,0.34615818451659297,2.158156780143724,0.086,12.0,65.0,0.99745,3.36,0.77,9.4
23128,6.2,0.48,0.02,2.0,0.093,5.0,9.0,0.9965,3.51,0.56,9.7
23129,6.8,0.84,0.05911234978563219,2.4,0.07,28.0,44.0,0.99572,3.36,0.57,9.8
23130,7.4,0.5108022245068263,0.176386597420773,2.1,0.079,12.0,88.0,0.99704,3.24,0.64,9.3
23131,12.4,0.41,0.49,2.174155880271586,0.0770315561897026,6.0,22.0,0.9977282610934195,3.2625645878800924,0.61,10.175473939884467
23132,7.8,0.5961073477278314,0.1,1.8,0.079,29.0,42.0,0.9964,3.38,0.56,9.0
23133,7.9,0.715,0.10137515866233068,2.3,0.078,16.0,58.0,0.99606,3.3394681218589306,0.5872329375053795,9.91983615054546
23134,7.945845455676969,0.43,0.29,1.8,0.059,23.0,53.0,0.99524,3.32,0.6110463244950969,10.071628280196716
23135,8.9,0.5426133648699074,0.21596821271751582,1.6,0.086,15.0,42.0,0.99816,3.11,0.5865393467685508,9.898143471671238
23136,7.5214819224601435,0.53,0.12,2.0,0.078,15.0,58.0,0.9968318427282322,3.35,0.5883652669399394,9.90162145111853
23137,7.921242094602031,0.5675854692638085,0.14,2.2,0.07838861207165326,6.0,18.0,0.9972,3.33,0.63,10.0
23138,7.149047425149961,0.6139397868984405,0.0,1.7,0.076,21.0,77.0,0.99656,3.48,0.584210260775751,9.2
23139,6.8,0.36,0.33116773114066766,2.5,0.1,17.0,40.0,0.99622,3.32,0.53,12.5
23140,9.3,0.3929362735051711,0.48,2.9,0.08,20.0,57.0,0.9947,3.09,0.44,10.068710239044
23141,7.1,0.5952322744420928,0.0,2.9,0.132,15.0,36.0,0.99628,3.31,0.62,11.0
23142,8.228674636317095,0.61,0.21463136766019839,2.3,0.076,14.0,44.37281441952765,0.9970190316788896,3.29,0.71,9.8
23143,7.9,0.85,0.01,2.9,0.091,20.642141595598208,65.0,0.9967,3.28,0.59,9.579731621020626
23144,7.7,0.39,0.3692078433522323,2.0,0.091,19.0,84.0,0.9994,3.09,0.57,9.7
23145,6.9,0.5228363553718661,0.13141528913204328,1.8,0.087,11.0,22.0,0.9985,3.40390168193387,0.82,9.5
23146,8.182391121143413,0.51,0.27,2.4,0.077,7.0,31.0,0.99680929034745,3.36,0.54,10.2
23147,8.0,0.31,0.34138260905637036,2.2,0.07794429044848605,19.0,32.0,0.995,3.45,0.64,10.40529056033766
23148,8.13663539053963,0.38,0.3,1.7,0.07594132902855084,15.0,25.0,0.9983,3.3,0.62,11.5
23149,7.1,0.5,0.0,1.8,0.07,23.218755492618,100.0,0.9970267297892387,3.26,0.84,9.5
23150,7.4,0.69,0.09,2.1598897687069902,0.104,12.0,29.0,0.9967,3.329710431155396,0.49,9.8
23151,7.3,0.58,0.04,2.1,0.08,7.121447077399189,18.0,0.99388,3.22,0.55,9.5
23152,7.1,0.66,0.05,2.2,0.086,18.0,53.779207322734294,0.9962,3.45,0.55,9.766761548020998
23153,7.5,0.6116314242565268,0.02,2.1,0.076,13.0,26.0,0.9967515534903321,3.364659118194728,0.73,9.7
23154,7.7,0.57,0.02,1.6,0.054,32.0,44.0,0.9965662287431882,3.369306718860484,0.64,9.4
23155,6.5,0.78,0.01,2.1,0.08,14.0,33.0,0.99498,3.41,0.48,10.0
23156,7.9,0.39,0.21,1.9,0.072,5.0,20.0,0.9964,3.42,0.6104604698087303,9.9
23157,9.0,0.36,0.36,2.3,0.07925862789986327,7.0,42.0,0.9962,3.18,0.48,9.5
23158,8.59737807096402,0.41,0.34,2.6,0.095,20.734894508895557,57.0,0.9955,3.16,0.6283580249114202,10.023680883030774
23159,8.244383666010746,0.48,0.31,1.8,0.07795305526794291,19.0,42.0,0.9978,3.25,0.6,9.5
23160,9.1,0.34,0.49,1.9,0.07857935975953287,10.080233245122388,31.0,0.9975111970433571,3.23,0.55,9.969324743516546
23161,7.3,0.63,0.33,2.135341511049063,0.095,26.0,68.0,0.9968905513188991,3.3208390014544857,0.77,9.1
23162,9.8,0.35,0.49,2.8,0.0969999999999999,8.0,16.0,0.9975010259244949,3.253127497881015,0.69,9.6
23163,10.7,0.5419764217454128,0.4058951005826061,2.5,0.094,7.0,23.0,0.9973,3.17,0.69,11.4
23164,7.9,0.65,0.02,2.0880727432327997,0.07793526321890495,29.0,46.0,0.99642,3.51,0.58,9.4
23165,7.6,0.6125903121452562,0.04,1.8,0.068,11.246955015989995,36.95399202738327,0.99744,3.27,0.55,9.5
23166,8.1,0.51,0.19806792448462962,2.4,0.0969999999999999,5.0,19.0,0.9957,3.3,0.59,10.179662734643836
23167,7.6,0.41,0.4,2.2,0.066,10.0,31.0,0.99633,3.32,0.6358546858670162,10.1
23168,8.2,0.43,0.29,2.6,0.077,16.0,65.0,0.9973,3.39,0.58,9.740709146773463
23169,10.7,0.42225371589323024,0.49,1.9,0.066,10.0,20.0,0.9976,3.18,0.54,9.5
23170,7.2,0.6039740007001192,0.02,2.0,0.084,11.407117095406601,27.0,0.9968404104572582,3.368241946563618,0.58,10.069983121485778
23171,7.8,0.5,0.29,2.1663641459749163,0.094,6.0,20.001083033717645,0.99813,3.3174427228186034,0.6014929435638793,9.5
23172,7.1,0.43,0.25,2.0,0.095,11.757311499632046,44.0489697156044,0.9968383828050457,3.325199272853514,0.56,9.2
23173,6.2,0.66,0.09,2.1332320767351027,0.07784185551139076,23.0,52.0,0.9982,3.47,0.62,9.907629620061257
23174,6.308936779597727,0.582496923641377,0.02,1.9,0.078,4.804142213986573,10.0,0.99494,3.46,0.83,11.8
23175,9.9,0.49,0.24,2.5,0.077,12.0,31.0,0.9981,3.2822555596590415,0.55,9.5
23176,6.9,0.62,0.03,2.0,0.073,23.0,48.0,0.99388,3.21,0.58,11.3
23177,8.30776562841542,0.63,0.22,2.1765744887181526,0.074,18.0,46.0,0.9978,3.26,0.56,9.948772960485272
23178,7.582139925480388,0.54,0.05,2.126281351920493,0.075,7.0,18.0,0.9966,3.15,0.6,10.9
23179,7.4,0.5,0.08,2.0,0.0819999999999999,17.373485005671405,48.0,0.997,3.52,0.5974475596519019,9.4
23180,9.242388258277495,0.54,0.46,1.9,0.0969999999999999,10.6440214009574,32.468109914273484,0.9976,3.239887414913262,0.54,10.4
23181,8.138997141180203,0.24,0.32,2.2,0.067,20.300529012950626,141.0,0.9967573764264327,3.29,0.61,9.3
23182,6.8,0.53,0.06449122555051862,2.047016730785953,0.068,5.0,19.0,0.9954,3.38,0.608659192083524,11.4
23183,7.8,0.55,0.14,1.8,0.093,15.0,65.0,0.99516,3.33,0.73,9.8393437318337
23184,7.4,0.4681652901681508,0.28,2.2,0.079,31.0,85.0,0.99745,3.35,0.58,9.61080099895511
23185,10.1,0.28,0.48152364368247785,2.5,0.07997383055002191,6.0,20.0,0.9983,3.31,0.7,9.5
23186,11.5,0.39,0.48,3.9,0.0689633544384836,10.0,22.0,1.0004,3.27,0.54,9.3
23187,8.157783170601196,0.42,0.26,2.1,0.08,25.0,49.0,0.997,3.27,0.6204281729062723,10.9
23188,7.1,0.715,0.23,2.1336798239773733,0.07923127389156273,5.0,18.99495112846151,0.9966,3.38,0.66,10.123151647355243
23189,8.9,0.41,0.3202264966406812,2.1836793746138645,0.08,9.0,31.0,0.99586,3.35,0.44,10.0
23190,7.5,0.52,0.26,2.4,0.079,5.0,20.0,0.9978,3.27,0.62,11.7
23191,7.811438907904482,0.43,0.3,2.1702166521712996,0.07968279116735505,20.28657468739568,84.0,0.9976,3.36,0.61,9.4
23192,7.0,0.52,0.01,2.0,0.074,10.0,40.0,0.9967412208176479,3.38,0.6,10.183877513434632
23193,6.9,0.61,0.09,2.4,0.093,23.43539249530333,54.0,0.99498,3.31,0.597126150201656,10.0
23194,7.9,0.64,0.0,2.1061646319929404,0.08,12.0,40.4597836662646,0.99578,3.37,0.5909872513489061,9.6
23195,12.6,0.57,0.4,2.6,0.084,5.0,13.0,0.9965,3.2381298123102398,0.73,11.4
23196,8.9,0.47586469334520914,0.29,2.0,0.077,17.0,86.0,0.99576,3.31,0.595032402064564,9.5
23197,7.9,0.43,0.24447835240098612,1.9,0.0819999999999999,9.0,31.0,0.9969,3.54,0.68,10.9
23198,7.9,0.48284597517408645,0.24,2.2,0.074,23.0,51.0,0.9963,3.3,0.7,10.033000156263782
23199,7.2,0.64,0.0,2.0,0.084,6.0,13.0,0.99738,3.35,0.590466498264517,10.9
23200,7.9,0.58,0.21,2.6,0.081,6.0,21.0,0.9976,3.3426744469617686,0.9,9.4
23201,7.885102243718481,0.65,0.04367709346744797,2.100574769594181,0.083,11.362547298976523,38.12079619020048,0.9969445017222407,3.38,0.58,9.5
23202,8.4,0.32,0.34,2.198835628289174,0.07896243990776008,14.0,42.0,0.9983,3.15,0.61,11.3
23203,8.2,0.5001596140716916,0.26,2.3,0.09,21.15713448855777,64.0,0.9956,3.2828449297391122,0.5948043703060322,9.5
23204,7.804801904850368,0.465250284797507,0.27,2.6,0.088,12.0,86.0,0.99842,3.48,0.52,10.2
23205,7.491037212498002,0.6,0.04,1.8,0.077,11.0,24.0,0.9964,3.31,0.55,9.973155923059547
23206,13.2,0.48,0.49,2.0,0.084,3.0,13.413172254409293,1.0008,3.24,0.88,9.8
23207,8.803631414736667,0.29,0.39,2.1,0.083,31.0,68.0,0.9978,3.14,0.76,9.716662522423366
23208,6.6,0.5471170501437485,0.16,2.176598000660709,0.07538359144032128,12.361911529135135,27.0,0.99458,3.46,0.57,11.1
23209,6.5,0.645,0.08,1.7,0.072,5.0,19.0,0.99642,3.41,0.58,10.7
23210,7.6,0.5763202859704608,0.09,2.129099987855113,0.0969999999999999,6.0,13.0,0.9955,3.52,0.6,9.4
23211,8.5,0.58,0.164939453617069,2.2,0.067,7.0,25.313385059320044,0.9966,3.3030837957186727,0.55,9.4
23212,7.8,0.82,0.04,2.5,0.063,12.0,30.871138034127846,0.99578,3.28,0.52,10.5
23213,11.8,0.4232383528220707,0.69,2.2,0.072,10.0,31.0,0.9975434769884237,3.07,0.6237721922992907,9.5
23214,7.951472558115555,0.59,0.14,2.1,0.0763333846367942,6.0,18.0,0.996470419094974,3.24,0.6065248166201362,12.0
23215,7.9,0.28,0.38,1.7,0.078,10.0,24.0,0.9976,3.37,0.57,9.4
23216,7.8,0.59,0.08,2.134420343448679,0.08,15.0,26.0,0.99774,3.24,0.56,9.4
23217,7.1,0.52,0.24,2.3,0.099,16.0,57.082483204985394,0.9982,3.24,0.5959503927416029,9.86062142620295
23218,8.19022990265861,0.43,0.33053665783398495,1.8,0.08,6.0,14.0,0.9988,3.39,0.71,10.0
23219,7.9,0.36,0.26,2.3774547847435628,0.07900630627802128,36.0,141.0,0.9972,3.38,0.5879424478243637,9.59531986616254
23220,7.0,0.56,0.02,2.5,0.086,7.0,46.0,0.9968,3.34,0.62,9.4
23221,8.8,0.3,0.47,2.0,0.065,15.0,42.55298123791713,0.9972,3.29,0.87,9.9
23222,8.6,0.42,0.31,2.5,0.084,14.0,28.0,0.9994,3.27,0.76,9.2
23223,11.3,0.78,0.54,2.0,0.094,15.0,66.0,0.9991,3.26,0.48,9.613662269153018
23224,8.8,0.4,0.22,2.0,0.07903377946871024,10.0,52.0,0.9966,3.2919625767485523,0.54,9.5
23225,9.2,0.31,0.32,2.3,0.079,6.0,20.31214067003543,0.9994,3.14,0.63,10.193202171135301
23226,9.0,0.500837567530872,0.24,2.1893455483571813,0.079,19.0,50.0,0.99557,3.28,0.6125206952391304,11.5
23227,7.7,0.46,0.18,2.3,0.062,22.479519926725306,100.0,0.99354,3.24,0.87,9.763691320958808
23228,8.3,0.62,0.21,2.0,0.077,6.0,23.0,0.9972,3.32,0.61,9.4
23229,9.6,0.39,0.25,2.2,0.062,5.0,19.0,0.9973,3.22,0.57,10.0
23230,7.9,0.69,0.29,2.6,0.07871907603047987,14.0,88.0,0.9962,3.36,0.59,9.1
23231,10.1,0.36,0.45,2.2,0.083,29.0,67.0,0.9967,3.21,0.54,11.4
23232,7.2,0.6,0.02,2.5,0.0969999999999999,17.87860094601731,49.0,0.9964917388425312,3.16,0.5773355715534071,11.5
23233,10.2,0.5351563577989984,0.34005574311154624,1.8,0.093,7.0,25.43510220235916,0.9981,3.261154935604551,0.6280644043832065,10.012371567140239
23234,9.3,0.57,0.23726589376050297,1.8,0.079,18.0,49.0,0.997159587245717,3.2798379498951546,0.55,9.8
23235,8.018929194318835,0.46,0.29673384838853495,2.1395966033511775,0.07944728612211216,5.0,20.0,0.9968959925149257,3.39,0.62,9.0
23236,10.2,0.33,0.24,2.2,0.08021757969570278,26.0,62.0,0.99736,3.2951058767797905,0.5927389457213444,9.4
23237,7.1,0.5410011942618432,0.18,2.3,0.079,8.0,28.0,0.99603,3.31,0.62,9.7
23238,7.1,0.6169234370082722,0.02,2.2,0.07792636826107929,5.0,15.0,0.9966916187286907,3.27,0.55,9.8
23239,7.594447874021751,0.66,0.01,4.0,0.083,6.0,17.636071099192346,0.9982,3.38,0.78,9.942535867291172
23240,7.1,0.5955938748798207,0.02,2.3,0.076,11.0,30.516978577019152,0.99557,3.3443999349510882,0.74,12.0
23241,7.74126564107097,0.5546948507150347,0.14,1.6,0.068,14.0,36.903226153768756,0.9946,3.28,0.62,9.4
23242,8.562689831564777,0.5440057988474265,0.195242928169006,2.126489017301325,0.07882417897946008,6.0,15.0,0.99648,3.22,0.55,9.6
23243,8.00854528587928,0.43,0.24,2.2,0.066,11.641076469165684,32.0,0.99564,3.22,0.49,11.8
23244,7.4,0.3809396636037203,0.45,1.9,0.07754954872138585,6.0,23.0,0.99562,3.18,0.62,10.200919715474594
23245,8.2,0.31,0.4,2.140014536822192,0.076,10.0,35.0,0.9959,3.26,0.628873944489106,9.7
23246,6.7,0.6020062080697796,0.0,2.4,0.07635864287838943,12.0,30.28408178101663,0.99562,3.54,0.5946666916592358,11.0
23247,7.206468273236455,0.87,0.02,1.8,0.0746988951635248,5.322268531733993,12.0,0.9987,3.51,0.55,9.63925797644202
23248,7.9,0.46,0.12,2.8,0.079,17.0,42.0,0.9968,3.28,0.57,9.5
23249,8.6,0.53,0.21,2.164857896690074,0.08,17.0,88.0,0.99593,3.32,0.44,9.1
23250,8.8,0.36,0.38,2.0,0.071,13.0,31.0,0.9988,3.33,0.48,11.8
23251,7.7,0.57,0.14,2.19451388322855,0.07846058838201277,14.0,27.0,0.9972,3.43,0.5878349544498944,9.8
23252,6.9,0.32,0.2490071599253495,2.1,0.07940264117670817,11.0,39.27988277421125,0.9976,3.45,0.6,9.7
23253,6.8,0.52,0.3,2.7,0.067,16.024232543500663,38.0,0.99613,3.377048001571094,0.58,11.1
23254,9.0,0.5339911202739187,0.22,2.144009292555508,0.09,18.0,42.0,0.9971355510367829,3.281171069513233,0.59,9.4
23255,9.6,0.58,0.28099699094482133,2.3,0.07929278509353911,5.0,20.0,0.9976,3.17,0.607798790089183,10.6
23256,7.1,0.59,0.29,2.133398722899821,0.053,24.0,99.0,0.9965,3.33,0.63,11.0
23257,8.1,0.43,0.24,2.1895333276770774,0.075,6.0,19.144101733893372,0.9958,3.2918140926080306,0.62889918076598,10.1
23258,7.4,0.48269655251102644,0.24,2.8,0.07,26.0,62.38245701336195,0.9972,3.29,0.64,9.4
23259,8.1,0.69,0.16227283523956723,2.0,0.089,6.0,21.0,0.99672263126336,3.27,0.65,10.0
23260,8.45056968771816,0.56,0.28,2.232556148601219,0.059,7.0,30.0,0.9968013736899651,3.2710883218106797,0.56,10.0
23261,7.9,0.715,0.19,1.8,0.074,6.0,19.606589206881953,0.9967693424989852,3.21,0.52,9.9
23262,9.171908361919153,0.36,0.46,2.1939510598824996,0.083,6.0,11.0,0.99444,3.16,0.66,10.0
23263,8.1,0.5332729903381316,0.23561343974487492,2.1,0.0819999999999999,9.0,77.0,0.9976,3.29,0.62,9.5
23264,7.9668086807883105,0.59,0.14,2.6,0.087,12.0,46.0,0.9972,3.26,0.58,9.0
23265,8.2,0.45,0.25,2.0,0.0819999999999999,18.0,36.0,0.99872,3.41,0.61,10.5
23266,10.296462870112197,0.62,0.49,2.153176760600953,0.059,7.0,28.0,0.9979,3.240265645914852,0.56,11.0
23267,8.12285276648226,0.51,0.09,1.4,0.07619071786310042,4.152190494650023,10.0,0.99672,3.26,1.01,9.934320094620116
23268,7.7,0.5340601026057668,0.1224110500123313,1.8,0.07660517436835776,6.0,17.0,0.99516,3.3224374049082304,0.55,10.126382497017191
23269,7.8,0.5592668803552898,0.15,2.3,0.076,10.0,28.106474145245823,0.99622,3.33,0.6,11.5
23270,8.7,0.28,0.49,2.5,0.078,4.0,13.360591356363559,0.9982,3.3,0.66,10.134189792778923
23271,7.2,0.61,0.0,1.9,0.073,4.0,12.208814185536966,0.9963,3.31,0.71,12.4
23272,8.0,0.48,0.29,2.3,0.06,19.0,46.88863436846698,0.99636,3.27,0.73,10.0
23273,5.6,0.6112542640580417,0.0,2.3,0.099,11.566036682609951,31.786824697893692,0.9964808540998968,3.4111688752441864,0.57,10.0
23274,7.9,0.6,0.0,2.1,0.039,5.0,16.0,0.9971396438243805,3.3,0.58,10.149446728244847
23275,10.5,0.34,0.66,2.1370688370859305,0.077,16.0,40.0,0.9973547714319037,3.15,0.61,9.5
23276,7.366418447764636,0.609884796580083,0.03,1.8,0.084,12.0,31.0,0.9963,3.38,0.54,9.9
23277,7.9,0.74,0.04007122817140365,2.082017556777343,0.074,11.0,31.0,0.996961509155015,3.48,0.57,10.108924424449379
23278,8.001589941492304,0.74,0.13480347196314962,2.168613162662919,0.074,16.452839673733013,45.0,0.9976,3.36,0.6,10.034202080784846
23279,8.078250995407377,0.28,0.27,2.6,0.079,24.0,54.0,0.9963701662772285,3.22,0.6150746038827887,11.7
23280,8.595498574254577,0.56,0.19077926017890395,2.2,0.07,7.0,25.945672794369862,0.9987,3.3033845394255152,0.5967430115031392,10.06658221676991
23281,8.25940126037301,0.57,0.28,2.1830229127950185,0.094,17.0,88.0,0.9970072542097994,3.3,0.66,9.4
23282,8.7,0.43,0.359026552199177,3.0,0.073,5.7275860068278215,16.0,0.9974,3.24,0.62,9.6
23283,8.068581034038715,0.32,0.4078300978520641,4.4,0.0819999999999999,7.8358372968403005,20.0,0.9976,3.21,0.63,9.6
23284,8.336685334714721,0.5296127720142324,0.1796684159776954,2.16418985189692,0.08,6.0,31.0,0.9982,3.4,0.5947201680768167,9.6
23285,8.3047846273512,0.74,0.20745794172844548,2.5,0.054,21.0,58.0,0.99742,3.17,0.51,10.3
23286,10.3,0.36,0.49,4.8,0.068,3.0,14.0,1.0034,3.26,0.79,9.4
23287,7.998587514138075,0.55,0.23,2.0,0.078,14.0,42.943892074546866,0.996,3.2883063838354913,0.49,10.146277343065766
23288,7.2,0.49,0.26,2.0,0.073,11.0,58.0,0.9982,3.51,0.86,9.4
23289,10.9,0.38,0.49,2.2,0.0701478563739093,12.0,33.95507500406108,1.0002,3.14,0.6481478441901574,13.6
23290,7.7,0.31,0.42,2.8,0.0819999999999999,7.0,32.0,0.9967,3.28,0.58,9.7
23291,7.7,0.38,0.35,2.1915237496419953,0.083,9.0,25.0,0.99472,3.28,0.55,10.8
23292,9.4,0.28,0.34,2.5,0.07967163221640139,5.0,20.0,0.9969498053711594,3.36,0.53,12.4
23293,9.7,0.44118329878219725,0.34,2.6,0.08059953178484668,5.0,20.0,0.9974,3.26,0.67,10.6
23294,7.6,0.46,0.45,2.0,0.078,18.0,24.0,0.99652,3.289004288046149,0.78,10.339347090432913
23295,8.3,0.43,0.32,2.2,0.07999152557611161,24.0,67.0,0.99546,3.3,0.73,9.0
23296,8.236544540755565,0.24,0.41069241183543026,2.1,0.085,5.0,20.0,0.9969272803840593,3.2600023157983484,0.71,9.6
23297,8.3,0.27,0.56,2.0,0.07940725080678869,12.0,25.0,0.9974,3.35,0.622485491040465,10.9
23298,7.0,0.47,0.45,2.7,0.086,20.0,47.0,0.9973017502475442,3.2997129980671147,0.86,10.02903266062473
23299,6.6,0.66,0.1,2.1226204176317807,0.0819999999999999,12.0,28.0,0.99472,3.53,0.49,10.322957837201196
23300,8.8,0.43,0.22,2.1,0.078,12.0,31.0,0.9967158488797215,3.38,0.58,11.2
23301,11.5,0.61,0.57,2.5,0.079,31.0,134.0,0.9994,3.28,0.63,9.666404338453251
23302,6.9,0.32,0.33,2.4,0.076,12.281400453666437,31.0,0.9972,3.18,0.54,11.1
23303,7.7,0.77,0.02,1.9,0.062,9.0,22.0,0.9959,3.36,0.57,9.5
23304,8.920576298092799,0.4,0.59,2.151464379896964,0.087,8.0,23.44690925745403,0.9975503299434701,3.17,0.6520653733615495,9.5
23305,7.48703870621049,0.59,0.01,2.030639336374742,0.05,6.0,18.594005600915867,0.9963,3.36,0.5895360363191973,10.22684032986088
23306,7.4,0.54,0.1541254190659393,2.4,0.0819999999999999,17.0,70.0,0.99672,3.3199655793142675,0.59,9.9
23307,8.0,0.37,0.49,2.195387488277509,0.07943688036100409,7.0,27.0,0.997024605493669,3.29,0.76,10.9
23308,7.8,0.41,0.42,2.174632948238484,0.07865219066596443,4.0,9.0,0.998,3.24,0.64,9.4
23309,7.0,0.58,0.07227735152351394,2.6,0.064,16.100000497525873,45.0,0.9968693730475977,3.34,0.61,9.8
23310,7.5219149439953075,0.6109960584983971,0.03,2.1,0.098,5.0,13.0,0.9972,3.16,0.55,9.0
23311,8.0,0.735,0.36,2.103926685131859,0.07883163728594145,4.363582574471213,5.0,0.9969726632259602,3.43,0.59,11.9
23312,7.3,0.47453846169997005,0.28,1.9,0.07,9.0,50.0,0.99458,3.28,0.57,9.9
23313,7.702006430209388,0.37,0.2945161883211082,1.4,0.07872957538975481,11.084528418349946,37.02954856342122,0.99593,3.44,0.93,9.6
23314,8.2,0.43,0.39,2.0,0.078,5.441403569355563,14.0,0.9988,3.3,0.77,12.0
23315,9.3,0.37,0.34,3.2,0.06,5.0,33.0,0.997284856560632,3.3,0.6261939997973744,9.4
23316,8.343989130180653,0.6,0.24,2.3,0.093,11.0,45.0,0.9982,3.3,0.64,9.8
23317,8.0,0.31,0.32,1.7,0.07,14.0,55.0,0.9970065429274769,3.38,0.6287937345720802,9.7
23318,7.3,0.48,0.26,2.3,0.084,11.389663125513357,28.0,0.9972,3.28,0.6,9.7
23319,7.2,0.6,0.04,2.6,0.077,6.0,31.0,0.9964,3.44,0.5888697393495577,9.4
23320,7.5,0.6159195638555516,0.0,2.4,0.093,14.0,42.0,0.9994,3.34,0.58,9.4
23321,8.8,0.6,0.16261608278152986,2.0,0.07824440296224919,15.0,86.0,0.9967444820555426,3.37,0.59,10.0
23322,11.4,0.28,0.51,2.0,0.054,12.0,39.87344321115041,0.9962,3.250154752581537,0.6840807785874975,9.5
23323,7.8,0.615,0.23,2.1801272223379455,0.07,17.0,34.0,0.99745,3.318760835816682,0.58,10.8
23324,9.8,0.51,0.24,2.2,0.08,12.0,31.0,0.9968,3.16,0.66,9.3
23325,7.2,0.4,0.29,2.1,0.093,18.0,39.0,0.99704,3.27,0.6007000981281938,10.182874500328928
